id,event,source,text,class_label
243359297843650560,2012_Costa-Rica_Earthquake,CrisisLexT26,Que #temblorcr mas largo y raro....,other_relevant_information
243359545332731904,2012_Costa-Rica_Earthquake,CrisisLexT26,Duró como 15 minutos #temblorCR,other_relevant_information
243359583056310272,2012_Costa-Rica_Earthquake,CrisisLexT26,#temblorcr en Rohrmoser se sintió muy fuerte y se quebraron cosas. @nacion,other_relevant_information
243359604032020480,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @3U22: #temblorcr se sintió muy muy fuerte ! #semesalioelcerote,other_relevant_information
243359838925627392,2012_Costa-Rica_Earthquake,CrisisLexT26,siempre me agarra el #temblorcr cuando reviso twitter! jajaja cosas de la vida,other_relevant_information
243359880847691776,2012_Costa-Rica_Earthquake,CrisisLexT26,En #Desamparados #TemblorCR fuerte y prolongado.,other_relevant_information
243360212227092482,2012_Costa-Rica_Earthquake,CrisisLexT26,Temblor en el segundo piso de la #ECCI #UCR (un edificio viejo que se mueve demasiado) es otra cosa! #temblorcr,infrastructure_and_utilities_damage
243360283526045696,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http: ...",other_relevant_information
243360354795671553,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Gorileo: 7.9 3km NE of Samara, Costa Rica 2012-09-05 14:42:10 #TemblorCR",other_relevant_information
243360510010068994,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http: ...",other_relevant_information
243360585494974464,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http: ...",other_relevant_information
243360887497449473,2012_Costa-Rica_Earthquake,CrisisLexT26,Muy fuerte #temblorcr en guadalupe con caídas de objetos @ameliarueda @RadioReloj ,infrastructure_and_utilities_damage
243361084629721088,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Reuters: More: 7.9-magnitude earthquake rattles coastline of Costa Rica, USGS says - http://t.co/9YqdEq9g",other_relevant_information
243361139130503168,2012_Costa-Rica_Earthquake,CrisisLexT26,"@DBeitia 7.9 earthquake, of the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http://t.co/jXpQHBwd",other_relevant_information
243361147519127553,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS,other_relevant_information
243361269166534656,2012_Costa-Rica_Earthquake,CrisisLexT26,"Preliminar 6.7 escala Richter, epicentro Cangrejal d Nicoya #TemblorCR",other_relevant_information
243361298518249473,2012_Costa-Rica_Earthquake,CrisisLexT26,Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS,other_relevant_information
243361403409428480,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @reuters: CARIBBEAN-WIDE TSUNAMI WATCH IN EFFECT AFTER COSTA RICAN QUAKE - PACIFIC TSUNAMI WARNING CENTER,caution_and_advice
243361533420240896,2012_Costa-Rica_Earthquake,CrisisLexT26,#temblorcr Fuerte sismo también se sintió en territorio nicaraguense,other_relevant_information
243361642447007744,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Reuters: Live coverage: 7.9-magnitude earthquake rattles the coast of Costa Rica; tsunami watch for Caribbean in effect - http://t.c ...,caution_and_advice
243361697002299392,2012_Costa-Rica_Earthquake,CrisisLexT26,"デカイな。でかすぎるぜ、ベクテル！http://t.co/SvC7zoN5　RTx2:　@NewEarthquake  7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am　http://t.co/mwsMLQ3Z",other_relevant_information
243361759912681472,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS,other_relevant_information
243361789260210176,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters",caution_and_advice
243361810235928576,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @AlertaNews: URGENTE: Terremoto en Costa Rica de 7.9º AVISO DE TSUNAMI: Costa Rica, Panama, Nicaragua, El Salvador, Honduras, Mexico, ...",caution_and_advice
243361831194857472,2012_Costa-Rica_Earthquake,CrisisLexT26,En mi Ksa se salió el agua de la pecera y se cayeron adornos #temblorcr,affected_individual
243361915110297600,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS,other_relevant_information
243361965420998657,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters",caution_and_advice
243361990591000576,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http: ...",other_relevant_information
243362028360712192,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @24HorasTVN: AHORA: Terremoto de 7,9 en #CostaRica/ Ampliamos en http://t.co/wdjXMzjN",other_relevant_information
243362040939429888,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AlertNet: 7.9 magnitude earthquake strikes Costa Rica - USGS via @Reuters #quake,other_relevant_information
243362053497159680,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @JRIbarra: Terremoto en Costa Rica, amigos en el exterior: la capital se encuentra sin daños importants de momento. sentido en todo e ...",other_relevant_information
243362053518131200,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters #lgf #p2",caution_and_advice
243362108035719168,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Reuters: Live coverage: 7.9-magnitude earthquake rattles the coast of Costa Rica; tsunami watch for Caribbean in effect - http://t.c ...,caution_and_advice
243362108048302080,2012_Costa-Rica_Earthquake,CrisisLexT26,"@MARACAYINFORMA Terremoto en Costa Rica, De magnitud 7,9.",other_relevant_information
243362145784446976,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: URGENTE: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos. http://t.co/VThN0aU8",caution_and_advice
243362158367371265,2012_Costa-Rica_Earthquake,CrisisLexT26,#temblorcr Having a laugh our bum off of http://t.co/4Ql5g1Qh,sympathy_and_support
